date,reservoir,inflow_day_7,target_1d,target_3d,target_7d,prediction_1d,prediction_3d,prediction_7d
2025-01-01,Anathode,11.47,8.91,8.4,9.74,11.47,11.47,11.47
2025-01-01,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01,Banasura Sagar,0.0,0.0,3.24,0.0,0.0,0.0,0.0
2025-01-01,Chenkulam,0.14,0.0,0.0,3.31,0.14,0.14,0.14
2025-01-01,Idamalayar,5.71,3.1,3.25,0.65,5.71,5.71,5.71
2025-01-01,Idukki,13.81,10.08,6.37,18.62,13.81,13.81,13.81
2025-01-01,Kakkayam,12.97,13.04,14.41,11.68,12.97,12.97,12.97
2025-01-01,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-01-01,Mattupetty,0.27,1.71,0.28,0.0,0.27,0.27,0.27
2025-01-01,Moozhiyar,11.65,8.53,13.02,15.59,11.65,11.65,11.65
2025-01-01,Pamba,2.96,3.29,2.09,0.87,2.96,2.96,2.96
2025-01-01,Pambla,7.21,7.21,5.79,2.92,7.21,7.21,7.21
2025-01-01,Ponmudi,10.74,8.05,6.71,10.91,10.74,10.74,10.74
2025-01-01,Poringalkuthu,5.51,9.78,8.2,8.22,5.51,5.51,5.51
2025-01-01,Sholayar,5.32,5.87,6.06,37.99,5.32,5.32,5.32
2025-01-02,Anathode,8.91,8.91,9.47,7.34,8.91,8.91,8.91
2025-01-02,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02,Banasura Sagar,0.0,0.0,0.0,0.69,0.0,0.0,0.0
2025-01-02,Chenkulam,0.0,0.14,0.14,3.78,0.0,0.0,0.0
2025-01-02,Idamalayar,3.1,1.25,2.48,2.12,3.1,3.1,3.1
2025-01-02,Idukki,10.08,9.87,17.27,9.13,10.08,10.08,10.08
2025-01-02,Kakkayam,13.04,13.26,10.81,14.28,13.04,13.04,13.04
2025-01-02,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68
2025-01-02,Mattupetty,1.71,1.72,1.45,1.72,1.71,1.71,1.71
2025-01-02,Moozhiyar,8.53,10.72,13.31,15.37,8.53,8.53,8.53
2025-01-02,Pamba,3.29,3.01,2.31,2.64,3.29,3.29,3.29
2025-01-02,Pambla,7.21,6.46,5.17,25.82,7.21,7.21,7.21
2025-01-02,Ponmudi,8.05,9.4,8.8,2.16,8.05,8.05,8.05
2025-01-02,Poringalkuthu,9.78,8.39,6.8,8.64,9.78,9.78,9.78
2025-01-02,Sholayar,5.87,3.46,1.92,21.21,5.87,5.87,5.87
2025-01-03,Anathode,8.91,8.4,8.39,10.92,8.91,8.91,8.91
2025-01-03,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,Banasura Sagar,0.0,3.24,0.0,0.0,0.0,0.0,0.0
2025-01-03,Chenkulam,0.14,0.0,0.0,5.97,0.14,0.14,0.14
2025-01-03,Idamalayar,1.25,3.25,1.21,2.75,1.25,1.25,1.25
2025-01-03,Idukki,9.87,6.37,14.22,13.62,9.87,9.87,9.87
2025-01-03,Kakkayam,13.26,14.41,12.88,11.56,13.26,13.26,13.26
2025-01-03,Kundala,0.68,0.68,0.27,0.27,0.68,0.68,0.68
2025-01-03,Mattupetty,1.72,0.28,0.0,2.02,1.72,1.72,1.72
2025-01-03,Moozhiyar,10.72,13.02,10.69,17.33,10.72,10.72,10.72
2025-01-03,Pamba,3.01,2.09,2.21,2.06,3.01,3.01,3.01
2025-01-03,Pambla,6.46,5.79,5.68,22.35,6.46,6.46,6.46
2025-01-03,Ponmudi,9.4,6.71,9.39,8.27,9.4,9.4,9.4
2025-01-03,Poringalkuthu,8.39,8.2,8.43,9.16,8.39,8.39,8.39
2025-01-03,Sholayar,3.46,6.06,0.0,21.06,3.46,3.46,3.46
2025-01-04,Anathode,8.4,9.47,8.12,6.07,8.4,8.4,8.4
2025-01-04,Anayirankal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-04,Banasura Sagar,3.24,0.0,5.44,5.21,3.24,3.24,3.24
2025-01-04,Chenkulam,0.0,0.14,1.93,6.2,0.0,0.0,0.0
2025-01-04,Idamalayar,3.25,2.48,3.1,1.55,3.25,3.25,3.25
2025-01-04,Idukki,6.37,17.27,13.25,17.44,6.37,6.37,6.37
