date,reservoir,inflow_day_1,inflow_day_2,inflow_day_3,inflow_day_4,inflow_day_5,inflow_day_6,inflow_day_7,target_1d,target_3d,target_7d,rolling_mean_prediction,prediction_1d_rolling_mean,prediction_3d_rolling_mean,prediction_7d_rolling_mean
2025-01-01,Anathode,11.54,11.4,14.04,10.97,9.01,13.19,11.47,8.91,8.4,9.74,11.659999999999998,11.659999999999998,11.659999999999998,11.659999999999998
2025-01-01,Anayirankal,0.15,0.49,0.69,0.5,0.57,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286
2025-01-01,Banasura Sagar,0.0,4.63,4.63,2.2,0.0,3.36,0.0,0.0,3.24,0.0,2.117142857142857,2.117142857142857,2.117142857142857,2.117142857142857
2025-01-01,Chenkulam,4.67,4.96,0.14,0.14,0.14,0.14,0.14,0.0,0.0,3.31,1.475714285714286,1.475714285714286,1.475714285714286,1.475714285714286
2025-01-01,Idamalayar,0.66,4.78,8.08,3.56,6.61,2.33,5.71,3.1,3.25,0.65,4.532857142857142,4.532857142857142,4.532857142857142,4.532857142857142
2025-01-01,Idukki,22.2,23.18,11.69,23.62,17.34,30.19,13.81,10.08,6.37,18.62,20.29,20.29,20.29,20.29
2025-01-01,Kakkayam,13.12,16.21,13.24,13.76,12.81,12.17,12.97,13.04,14.41,11.68,13.468571428571428,13.468571428571428,13.468571428571428,13.468571428571428
2025-01-01,Kundala,0.68,0.22,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.6142857142857144,0.6142857142857144,0.6142857142857144,0.6142857142857144
2025-01-01,Mattupetty,4.4,1.91,1.69,1.75,1.73,1.73,0.27,1.71,0.28,0.0,1.9257142857142857,1.9257142857142857,1.9257142857142857,1.9257142857142857
2025-01-01,Moozhiyar,6.22,8.3,7.92,6.13,10.28,15.63,11.65,8.53,13.02,15.59,9.447142857142856,9.447142857142856,9.447142857142856,9.447142857142856
2025-01-01,Pamba,3.92,3.56,3.74,3.96,3.98,3.29,2.96,3.29,2.09,0.87,3.63,3.63,3.63,3.63
2025-01-01,Pambla,25.31,32.14,24.38,4.62,14.72,7.59,7.21,7.21,5.79,2.92,16.56714285714286,16.56714285714286,16.56714285714286,16.56714285714286
2025-01-01,Ponmudi,11.73,11.79,11.51,9.82,10.74,9.4,10.74,8.05,6.71,10.91,10.81857142857143,10.81857142857143,10.81857142857143,10.81857142857143
2025-01-01,Poringalkuthu,9.2,11.48,6.12,6.35,5.16,4.29,5.51,9.78,8.2,8.22,6.872857142857143,6.872857142857143,6.872857142857143,6.872857142857143
2025-01-01,Sholayar,4.51,0.59,2.05,1.26,5.73,0.0,5.32,5.87,6.06,37.99,2.7800000000000002,2.7800000000000002,2.7800000000000002,2.7800000000000002
2025-01-02,Anathode,11.4,14.04,10.97,9.01,13.19,11.47,8.91,8.91,9.47,7.34,11.284285714285714,11.284285714285714,11.284285714285714,11.284285714285714
2025-01-02,Anayirankal,0.49,0.69,0.5,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145
2025-01-02,Banasura Sagar,4.63,4.63,2.2,0.0,3.36,0.0,0.0,0.0,0.0,0.69,2.117142857142857,2.117142857142857,2.117142857142857,2.117142857142857
2025-01-02,Chenkulam,4.96,0.14,0.14,0.14,0.14,0.14,0.0,0.14,0.14,3.78,0.8085714285714284,0.8085714285714284,0.8085714285714284,0.8085714285714284
2025-01-02,Idamalayar,4.78,8.08,3.56,6.61,2.33,5.71,3.1,1.25,2.48,2.12,4.881428571428572,4.881428571428572,4.881428571428572,4.881428571428572
2025-01-02,Idukki,23.18,11.69,23.62,17.34,30.19,13.81,10.08,9.87,17.27,9.13,18.55857142857143,18.55857142857143,18.55857142857143,18.55857142857143
2025-01-02,Kakkayam,16.21,13.24,13.76,12.81,12.17,12.97,13.04,13.26,10.81,14.28,13.457142857142856,13.457142857142856,13.457142857142856,13.457142857142856
2025-01-02,Kundala,0.22,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.6142857142857144,0.6142857142857144,0.6142857142857144,0.6142857142857144
2025-01-02,Mattupetty,1.91,1.69,1.75,1.73,1.73,0.27,1.71,1.72,1.45,1.72,1.5414285714285714,1.5414285714285714,1.5414285714285714,1.5414285714285714
2025-01-02,Moozhiyar,8.3,7.92,6.13,10.28,15.63,11.65,8.53,10.72,13.31,15.37,9.777142857142858,9.777142857142858,9.777142857142858,9.777142857142858
2025-01-02,Pamba,3.56,3.74,3.96,3.98,3.29,2.96,3.29,3.01,2.31,2.64,3.54,3.54,3.54,3.54
2025-01-02,Pambla,32.14,24.38,4.62,14.72,7.59,7.21,7.21,6.46,5.17,25.82,13.98142857142857,13.98142857142857,13.98142857142857,13.98142857142857
2025-01-02,Ponmudi,11.79,11.51,9.82,10.74,9.4,10.74,8.05,9.4,8.8,2.16,10.292857142857143,10.292857142857143,10.292857142857143,10.292857142857143
2025-01-02,Poringalkuthu,11.48,6.12,6.35,5.16,4.29,5.51,9.78,8.39,6.8,8.64,6.955714285714286,6.955714285714286,6.955714285714286,6.955714285714286
2025-01-02,Sholayar,0.59,2.05,1.26,5.73,0.0,5.32,5.87,3.46,1.92,21.21,2.974285714285714,2.974285714285714,2.974285714285714,2.974285714285714
2025-01-03,Anathode,14.04,10.97,9.01,13.19,11.47,8.91,8.91,8.4,8.39,10.92,10.928571428571427,10.928571428571427,10.928571428571427,10.928571428571427
2025-01-03,Anayirankal,0.69,0.5,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2514285714285714,0.2514285714285714,0.2514285714285714,0.2514285714285714
2025-01-03,Banasura Sagar,4.63,2.2,0.0,3.36,0.0,0.0,0.0,3.24,0.0,0.0,1.4557142857142857,1.4557142857142857,1.4557142857142857,1.4557142857142857
2025-01-03,Chenkulam,0.14,0.14,0.14,0.14,0.14,0.0,0.14,0.0,0.0,5.97,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2025-01-03,Idamalayar,8.08,3.56,6.61,2.33,5.71,3.1,1.25,3.25,1.21,2.75,4.377142857142857,4.377142857142857,4.377142857142857,4.377142857142857
2025-01-03,Idukki,11.69,23.62,17.34,30.19,13.81,10.08,9.87,6.37,14.22,13.62,16.65714285714286,16.65714285714286,16.65714285714286,16.65714285714286
2025-01-03,Kakkayam,13.24,13.76,12.81,12.17,12.97,13.04,13.26,14.41,12.88,11.56,13.035714285714288,13.035714285714288,13.035714285714288,13.035714285714288
2025-01-03,Kundala,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.27,0.27,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999
2025-01-03,Mattupetty,1.69,1.75,1.73,1.73,0.27,1.71,1.72,0.28,0.0,2.02,1.5142857142857142,1.5142857142857142,1.5142857142857142,1.5142857142857142
2025-01-03,Moozhiyar,7.92,6.13,10.28,15.63,11.65,8.53,10.72,13.02,10.69,17.33,10.122857142857143,10.122857142857143,10.122857142857143,10.122857142857143
2025-01-03,Pamba,3.74,3.96,3.98,3.29,2.96,3.29,3.01,2.09,2.21,2.06,3.461428571428571,3.461428571428571,3.461428571428571,3.461428571428571
2025-01-03,Pambla,24.38,4.62,14.72,7.59,7.21,7.21,6.46,5.79,5.68,22.35,10.312857142857142,10.312857142857142,10.312857142857142,10.312857142857142
2025-01-03,Ponmudi,11.51,9.82,10.74,9.4,10.74,8.05,9.4,6.71,9.39,8.27,9.951428571428574,9.951428571428574,9.951428571428574,9.951428571428574
2025-01-03,Poringalkuthu,6.12,6.35,5.16,4.29,5.51,9.78,8.39,8.2,8.43,9.16,6.514285714285714,6.514285714285714,6.514285714285714,6.514285714285714
