target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
8.91,16.231823,8.399998,17.396973,9.740002,18.137981
0.0,6.6868744,0.0,6.4438477,0.0,6.4241753
0.0,8.917522,3.2400017,9.430695,0.0,9.639713
0.0,4.8251877,0.0,5.2344933,3.3100052,4.8399315
3.1000023,8.942284,3.2500038,11.5453415,0.6500015,11.684086
10.080002,16.111977,6.369999,18.489635,18.619999,18.964287
13.040001,15.750374,14.41,15.361595,11.68,15.673897
0.6800003,5.775799,0.6800003,5.4349976,0.6800041,4.968384
1.7099991,6.189602,0.2800026,5.90609,0.0,5.594158
8.529999,16.087864,13.02,16.140656,15.59,16.956871
3.290001,9.842365,2.0900002,9.5985565,0.87000275,9.7946205
7.210003,19.887104,5.790001,19.147728,2.920002,20.238903
8.050003,16.057915,6.709999,15.562023,10.91,16.063889
9.779999,14.151562,8.200001,14.475334,8.220001,14.8054085
5.869999,8.661438,6.0600014,9.140575,37.989998,9.783318
8.91,16.136929,9.469997,17.285408,7.340004,18.021214
0.0,6.621258,0.0,6.386463,0.0,6.365654
0.0,8.179657,0.0,8.7519455,0.69000244,8.941296
0.1400032,4.421379,0.13999939,4.8618355,3.7800026,4.454994
1.25,8.99527,2.4799995,11.558132,2.1200027,11.702801
9.870003,14.254669,17.27,16.643383,9.130001,17.0938
13.259998,15.294113,10.810001,14.939068,14.280003,15.238022
0.6800003,5.9099846,0.6800003,5.550297,0.6800041,5.0821037
1.720005,5.8798256,1.449997,5.630314,1.7200012,5.3063736
10.720001,16.615746,13.309998,16.614056,15.370003,17.448025
3.0099983,9.766365,2.3100014,9.530384,2.6399994,9.723217
6.459999,17.53276,5.169998,17.061184,25.82,18.052116
9.400002,15.7526245,8.799999,15.304886,2.1600037,15.795624
8.389999,14.364006,6.799999,14.66238,8.640003,14.998829
3.460003,8.899216,1.9199982,9.370544,21.21,10.021858
8.400002,15.422989,8.389999,16.633121,10.919998,17.34763
0.0,6.4802055,0.0,6.2614784,0.0,6.2359505
3.2400017,8.066097,0.0,8.662876,0.0,8.853657
0.0,4.244297,0.0,4.7003098,5.970001,4.2883606
3.2500038,8.677322,1.2099991,11.259876,2.75,11.394756
6.3700027,12.575748,14.219997,15.232189,13.619999,15.610512
14.410004,15.270042,12.880001,14.932716,11.560001,15.234474
0.6800003,6.014244,0.27000046,5.6390038,0.27000046,5.1700554
0.27999878,5.837578,0.0,5.5937614,2.0200043,5.268711
13.02,16.507462,10.689999,16.522705,17.330002,17.354485
2.0900002,9.691418,2.209999,9.462959,2.0599976,9.652668
5.790001,15.487709,5.680004,15.269489,22.350002,16.17411
6.709999,15.93248,9.389999,15.479218,8.27,15.978294
8.200001,14.416355,8.43,14.712128,9.16,15.04969
6.0600014,9.433502,0.0,9.862427,21.060001,10.531002
9.470001,15.063786,8.119999,16.295395,6.0699997,16.99754
0.0,6.430073,0.0,6.2178574,0.0,6.1916428
0.0,8.017029,5.4399986,8.619606,5.210003,8.807911
0.1400032,4.231003,1.9300003,4.6878357,6.200001,4.275467
2.4799995,8.23354,3.1000023,10.892803,1.5499992,11.006237
17.27,11.153431,13.25,13.839359,17.439999,14.166805
10.810001,15.378586,11.549999,15.042721,10.439999,15.349113
0.6800003,5.502693,0.6800003,5.1752167,0.6800041,4.692276
1.4500008,5.679825,1.3899994,5.451702,1.8900032,5.1212273
13.310001,17.016506,10.330002,16.999043,19.77,17.847767
2.3100014,9.512913,2.1899986,9.30175,1.8199997,9.484188
5.170002,14.081562,4.580002,14.039555,30.6,14.885193
8.800003,15.466068,2.199997,15.059547,8.240002,15.539497
6.800003,14.834278,10.200001,15.084969,9.189999,15.439999
1.9199982,9.918293,4.299999,10.315838,18.919998,11.000111
8.389999,14.952106,9.739998,16.174534,13.579998,16.870045
0.0,6.3830795,0.0,6.176029,1.0100021,6.147888
0.0,7.902416,0.0,8.511646,0.0,8.696594
0.0,4.2288017,3.3100014,4.685837,5.4300003,4.2733765
1.2100029,9.020962,0.6499977,11.484268,5.419998,11.63813
14.220001,10.7042465,18.620003,13.249229,15.98,13.570831
12.880001,15.035419,11.68,14.717342,12.130001,15.012291
0.27000427,5.2159424,0.6800003,4.920471,0.6800041,4.432514
0.0,5.6185875,0.0,5.3980446,1.8100014,5.0653725
10.690002,17.574879,15.59,17.513767,20.29,18.380917
2.210003,9.330948,0.86999893,9.13842,3.0,9.313179
5.6800003,14.750538,2.9199982,14.650543,27.06,15.526527
9.390003,15.267239,10.91,14.883549,5.59,15.354618
8.43,14.830452,8.220001,15.074375,12.580002,15.4296875
0.0,9.956234,37.99,10.342731,14.210003,11.027843
8.120003,14.563454,7.34,15.8129425,9.040001,16.496094
0.0,6.343376,0.0,6.140682,1.0100021,6.110916
5.4399986,7.831482,0.69000244,8.443855,0.0,8.626728
1.9300003,4.2171555,3.7800026,4.6749,4.420002,4.2620773
3.1000023,7.9934616,2.119999,10.5887985,7.1899986,10.697617
13.25,10.20472,9.130001,12.823761,11.790001,13.120911
11.549999,14.952087,14.280003,14.635864,13.960003,14.927269
0.6800003,5.005028,0.6800003,4.7351265,0.6800041,4.2444305
1.3900032,5.429081,1.7199974,5.227295,1.5,4.8876038
10.330002,17.206364,15.369999,17.173756,17.719997,18.02924
2.1900024,9.161362,2.6400032,8.986519,2.5300026,9.154079
4.580002,14.233376,25.820002,14.193893,19.2,15.047192
2.199997,15.15044,2.1599998,14.782612,6.920002,15.248035
10.200001,14.894012,8.639999,15.13155,7.5300026,15.4896965
4.300003,9.4595375,21.21,9.872246,16.68,10.541161
9.740002,14.355919,10.919998,15.617184,10.57,16.293766
0.0,6.343376,0.0,6.140682,1.0100021,6.11092
0.0,8.130863,0.0,8.727844,2.6599998,8.919361
3.3100014,4.4095917,5.9699974,4.8554344,4.3100014,4.4484673
0.6500015,8.704681,2.75,11.17934,0.0,11.321999
18.620003,9.54985,13.619999,12.201172,8.080002,12.4800415
11.680004,14.744492,11.559998,14.448658,9.73,14.735165
0.6800003,4.9256973,0.27000046,4.668621,0.6800041,4.179653
0.0,5.4015884,2.0200005,5.204418,0.0,4.8638496
15.59,17.261044,17.330002,17.217548,18.09,18.074509
0.86999893,9.045403,2.0599976,8.882721,1.8500023,9.045338
2.920002,14.59264,22.350002,14.480595,15.900002,15.347511
10.91,14.492538,8.27,14.182571,8.369999,14.622456
8.220005,15.447353,9.16,15.6269455,10.700001,16.008099
37.989998,9.477947,21.060001,9.888912,32.37,10.557545
7.34,14.254738,6.0699997,15.525837,9.880001,16.198711
0.0,6.343376,0.0,6.140682,0.0,6.110916
0.6899986,8.221783,5.209999,8.810795,0.0,9.006084
3.7799988,4.7808723,6.200001,5.203491,6.029999,4.808071
2.119999,7.6916237,1.5499992,10.3403015,0.22000122,10.436779
9.130001,10.669121,17.440002,13.198887,9.619999,13.522652
14.279999,14.701508,10.440002,14.410549,13.27,14.696274
0.6800003,4.9007683,0.6800003,4.648884,0.6800041,4.162277
1.720005,5.347927,1.8899994,5.154499,0.38000107,4.8120613
15.370003,17.564865,19.77,17.51123,12.800003,18.378426
2.6400032,8.828056,1.8199997,8.686321,2.0499992,8.840092
