target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
8.91,8.4995,8.399998,10.389103,9.740002,10.159073
0.0,0.6515236,0.0,-0.06578827,0.0,-1.1217651
0.0,3.72443,3.2400017,3.6540527,0.0,3.0268784
0.0,0.99058914,0.0,0.14915085,3.3100052,-0.2071228
3.1000023,10.215408,3.2500038,8.78825,0.6500015,8.896084
10.080002,14.645222,6.369999,14.372597,18.619999,12.905052
13.040001,11.353241,14.41,12.291271,11.68,12.0166855
0.6800003,0.058589935,0.6800003,-1.0068703,0.6800041,-2.1196175
1.7099991,0.6805458,0.2800026,-0.33749008,0.0,-1.8178482
8.529999,11.296242,13.02,10.933968,15.59,10.889374
3.290001,3.0449638,2.0900002,2.440258,0.87000275,1.8200417
7.210003,10.869167,5.790001,10.7556,2.920002,10.873112
8.050003,8.577461,6.709999,8.869545,10.91,8.175293
9.779999,6.4337997,8.200001,6.18721,8.220001,6.1848793
5.869999,4.0814896,6.0600014,3.9612656,37.989998,3.1722298
8.91,8.127975,9.469997,10.06411,7.340004,9.8335
0.0,0.60118103,0.0,-0.11250687,0.0,-1.1719475
0.0,3.1827354,0.0,3.0704956,0.69000244,2.4583015
0.1400032,0.7718506,0.13999939,-0.11267471,3.7800026,-0.47938538
1.25,9.509174,2.4799995,8.02264,2.1200027,8.221806
9.870003,14.161926,17.27,13.667385,9.130001,12.168713
13.259998,11.236889,10.810001,12.16758,14.280003,11.816242
0.6800003,0.11306763,0.6800003,-0.94493103,0.6800041,-2.029045
1.720005,0.7634697,1.449997,-0.26916504,1.7200012,-1.7629128
10.720001,10.4389,13.309998,10.249599,15.370003,10.308086
3.0099983,3.0184326,2.3100014,2.4131546,2.6399994,1.7960548
6.459999,8.868847,5.169998,8.516399,25.82,8.456154
9.400002,8.186317,8.799999,8.440498,2.1600037,7.7117424
8.389999,7.3343315,6.799999,7.156563,8.640003,7.176548
3.460003,4.6619263,1.9199982,4.5652237,21.21,3.7153625
8.400002,7.504738,8.389999,9.260685,10.919998,8.95171
0.0,0.5188637,0.0,-0.1995964,0.0,-1.258995
3.2400017,2.343811,0.0,2.1456833,0.0,1.6550484
0.0,0.7253685,0.0,-0.17657089,5.970001,-0.54987335
3.2500038,8.922077,1.2099991,7.409111,2.75,7.728676
6.3700027,12.695709,14.219997,12.065823,13.619999,10.433891
14.410004,10.774536,12.880001,11.679958,11.560001,11.278961
0.6800003,0.23078537,0.27000046,-0.823349,0.27000046,-1.9007683
0.27999878,0.8243408,0.0,-0.2136383,2.0200043,-1.7224541
13.02,11.197735,10.689999,10.972279,17.330002,11.022781
2.0900002,2.9175491,2.209999,2.3026314,2.0599976,1.6889343
5.790001,7.6882935,5.680004,7.219757,22.350002,7.0032387
6.709999,8.53344,9.389999,8.847683,8.27,8.094082
8.200001,7.2646255,8.43,7.051861,9.16,7.0551643
6.0600014,4.6865234,0.0,4.630165,21.060001,3.8440704
9.470001,7.1624794,8.119999,8.841106,6.0699997,8.494991
0.0,0.38065338,0.0,-0.35388565,0.0,-1.3957901
0.0,2.8808289,5.4399986,2.71912,5.210003,2.2002754
0.1400032,0.6944885,1.9300003,-0.21051788,6.200001,-0.5830002
2.4799995,9.08271,3.1000023,7.556816,1.5499992,7.709461
17.27,11.137802,13.25,10.316647,17.439999,8.54977
10.810001,11.2285,11.549999,12.097179,10.439999,11.689308
0.6800003,0.095207214,0.6800003,-1.1817894,0.6800041,-2.378849
1.4500008,0.5210304,1.3899994,-0.5371132,1.8900032,-2.0413933
13.310001,12.187077,10.330002,11.913925,19.77,11.978428
2.3100014,2.620655,2.1899986,1.9790688,1.8199997,1.3772087
5.170002,7.0268097,4.580002,6.375473,30.6,6.174782
8.800003,7.7571716,2.199997,7.957184,8.240002,7.234524
6.800003,7.405998,10.200001,7.2420425,9.189999,7.221958
1.9199982,5.440384,4.299999,5.4722137,18.919998,4.680893
8.389999,7.468132,9.739998,9.135849,13.579998,8.752724
0.0,0.35372162,0.0,-0.38518143,1.0100021,-1.4272194
0.0,2.3291016,0.0,2.0949326,0.0,1.5853844
0.0,0.71277237,3.3100014,-0.19050598,5.4300003,-0.56355286
1.2100029,9.108376,0.6499977,7.6744156,5.419998,8.406467
14.220001,15.0032425,18.620003,14.305836,15.98,12.290649
12.880001,10.135151,11.68,10.9685135,12.130001,10.504822
0.27000427,0.20100403,0.6800003,-1.0979996,0.6800041,-2.3585663
0.0,0.5977402,0.0,-0.45570374,1.8100014,-1.964611
10.690002,12.80703,15.59,12.59993,20.29,12.714138
2.210003,2.4848099,0.86999893,1.8319359,3.0,1.2377434
5.6800003,7.708046,2.9199982,7.3243484,27.06,7.1863823
9.390003,7.912449,10.91,8.096001,5.59,7.375984
8.43,7.0589943,8.220001,6.8668823,12.580002,6.856056
0.0,4.666107,37.99,4.6398354,14.210003,3.9059258
8.120003,7.0425835,7.34,8.613285,9.040001,8.172253
0.0,0.3344574,0.0,-0.40773392,1.0100021,-1.4497871
5.4399986,2.1689835,0.69000244,1.9247856,0.0,1.4327011
1.9300003,0.6841049,3.7800026,-0.22221756,4.420002,-0.59464264
3.1000023,7.9321327,2.119999,6.223694,7.1899986,6.661869
13.25,13.725506,9.130001,12.7975235,11.790001,10.549511
11.549999,10.3162,14.280003,11.163876,13.960003,10.727398
0.6800003,0.10759354,0.6800003,-1.1975441,0.6800041,-2.496849
1.3900032,0.2945671,1.7199974,-0.7795143,1.5,-2.2799988
10.330002,11.978626,15.369999,11.744659,17.719997,11.799141
2.1900024,2.3464317,2.6400032,1.6790123,2.5300026,1.089756
4.580002,7.172024,25.820002,6.6222153,19.2,6.480137
2.199997,8.021385,2.1599998,8.187614,6.920002,7.4540367
10.200001,7.4129677,8.639999,7.2702866,7.5300026,7.235924
4.300003,3.7631721,21.21,3.675808,16.68,3.0081596
9.740002,7.0475464,10.919998,8.609867,10.57,8.144527
0.0,0.3344574,0.0,-0.40773392,1.0100021,-1.4497871
0.0,3.3610153,0.0,3.2218132,2.6599998,2.6794662
3.3100014,1.196991,5.9699974,0.34553528,4.3100014,-0.035820007
0.6500015,8.610985,2.75,7.105194,0.0,7.861187
18.620003,13.749531,13.619999,12.837639,8.080002,10.6199
11.680004,10.105755,11.559998,10.924091,9.73,10.457726
0.6800003,0.031734467,0.27000046,-1.2735939,0.6800041,-2.5809212
0.0,0.4217415,2.0200005,-0.64551926,0.0,-2.1452065
15.59,11.698639,17.330002,11.562176,18.09,11.676678
0.86999893,2.256363,2.0599976,1.5789032,1.8500023,0.9926224
2.920002,6.797924,22.350002,6.372658,15.900002,6.48888
10.91,6.3844833,8.27,6.3836327,8.369999,5.747635
8.220005,8.288738,9.16,8.32336,10.700001,8.279572
37.989998,4.361084,21.060001,4.347378,32.37,3.670639
7.34,7.3029556,6.0699997,8.820232,9.880001,8.328121
0.0,0.3344574,0.0,-0.40773392,0.0,-1.4497871
0.6899986,2.656067,5.209999,2.4341736,0.0,1.9082909
3.7799988,1.8245773,6.200001,1.0301361,6.029999,0.62750626
2.119999,7.677288,1.5499992,5.973419,0.22000122,6.3745613
9.130001,15.767357,17.440002,15.07341,9.619999,12.962536
14.279999,10.101723,10.440002,10.922489,13.27,10.460934
0.6800003,-0.023628235,0.6800003,-1.3288536,0.6800041,-2.63237
1.720005,0.20459747,1.8899994,-0.87343216,0.38000107,-2.362976
15.370003,13.55521,19.77,13.337215,12.800003,13.452671
2.6400032,1.8701096,1.8199997,1.1571808,2.0499992,0.5856705
25.820002,5.9880447,30.6,5.3361816,17.57,5.3361397
2.1600037,8.007938,8.239998,8.194031,5.4799995,7.6001053
8.639999,8.177647,9.190002,8.254311,7.1899986,8.203682
21.21,13.388847,18.920002,13.963299,19.560001,12.85358
