target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
8.91,54.89935,8.399998,54.84187,9.740002,54.834713
0.0,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,3.2400017,54.841854,0.0,54.834705
0.0,54.899338,0.0,54.841854,3.3100052,54.8347
3.1000023,54.8994,3.2500038,54.84195,0.6500015,54.834892
10.080002,54.900307,6.369999,54.843204,18.619999,54.836693
13.040001,54.89934,14.41,54.841858,11.68,54.834705
0.6800003,54.899345,0.6800003,54.84186,0.6800041,54.83471
1.7099991,54.89934,0.2800026,54.84186,0.0,54.834705
8.529999,54.899338,13.02,54.841854,15.59,54.834705
3.290001,54.899338,2.0900002,54.841854,0.87000275,54.834705
7.210003,54.899357,5.790001,54.841877,2.920002,54.83473
8.050003,54.899338,6.709999,54.841854,10.91,54.834705
9.779999,54.899338,8.200001,54.841854,8.220001,54.834705
5.869999,54.899338,6.0600014,54.841854,37.989998,54.834705
8.91,54.89935,9.469997,54.84187,7.340004,54.834713
0.0,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,0.0,54.841854,0.69000244,54.834705
0.1400032,54.899338,0.13999939,54.841854,3.7800026,54.8347
1.25,54.89938,2.4799995,54.84192,2.1200027,54.834835
9.870003,54.900265,17.27,54.843136,9.130001,54.83657
13.259998,54.89934,10.810001,54.841858,14.280003,54.834705
0.6800003,54.899345,0.6800003,54.841866,0.6800041,54.83471
1.720005,54.89934,1.449997,54.84186,1.7200012,54.834705
10.720001,54.899338,13.309998,54.841854,15.370003,54.834705
3.0099983,54.899338,2.3100014,54.841854,2.6399994,54.834705
6.459999,54.89934,5.169998,54.84186,25.82,54.834713
9.400002,54.899338,8.799999,54.841854,2.1600037,54.834705
8.389999,54.899338,6.799999,54.841854,8.640003,54.834705
3.460003,54.899338,1.9199982,54.841854,21.21,54.834705
8.400002,54.89935,8.389999,54.841866,10.919998,54.834713
0.0,54.899338,0.0,54.841854,0.0,54.834705
3.2400017,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,0.0,54.841854,5.970001,54.8347
3.2500038,54.89939,1.2099991,54.84194,2.75,54.834873
6.3700027,54.900394,14.219997,54.843327,13.619999,54.836845
14.410004,54.89934,12.880001,54.841858,11.560001,54.834705
0.6800003,54.899345,0.27000046,54.841866,0.27000046,54.83471
0.27999878,54.89934,0.0,54.84186,2.0200043,54.834705
13.02,54.899338,10.689999,54.841854,17.330002,54.834705
2.0900002,54.899338,2.209999,54.841854,2.0599976,54.834705
5.790001,54.899338,5.680004,54.841854,22.350002,54.834705
6.709999,54.899338,9.389999,54.841854,8.27,54.834705
8.200001,54.899338,8.43,54.841854,9.16,54.834705
6.0600014,54.899338,0.0,54.841854,21.060001,54.834705
9.470001,54.89935,8.119999,54.841866,6.0699997,54.834713
0.0,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,5.4399986,54.841854,5.210003,54.834705
0.1400032,54.899338,1.9300003,54.841854,6.200001,54.8347
2.4799995,54.899403,3.1000023,54.841957,1.5499992,54.834904
17.27,54.900204,13.25,54.843075,17.439999,54.836544
10.810001,54.89934,11.549999,54.841858,10.439999,54.834705
0.6800003,54.899345,0.6800003,54.84186,0.6800041,54.83471
1.4500008,54.89934,1.3899994,54.84186,1.8900032,54.834705
13.310001,54.899338,10.330002,54.841858,19.77,54.834705
2.3100014,54.899338,2.1899986,54.841854,1.8199997,54.834705
5.170002,54.899338,4.580002,54.841854,30.6,54.834705
8.800003,54.899338,2.199997,54.841854,8.240002,54.834705
6.800003,54.899338,10.200001,54.841854,9.189999,54.834705
1.9199982,54.899338,4.299999,54.841854,18.919998,54.834705
8.389999,54.89935,9.739998,54.841866,13.579998,54.834713
0.0,54.899338,0.0,54.841854,1.0100021,54.834705
0.0,54.899338,0.0,54.841854,0.0,54.834705
0.0,54.899338,3.3100014,54.841854,5.4300003,54.8347
1.2100029,54.899372,0.6499977,54.84191,5.419998,54.834816
14.220001,54.899796,18.620003,54.8425,15.98,54.835674
12.880001,54.89934,11.68,54.841858,12.130001,54.834705
0.27000427,54.899345,0.6800003,54.84186,0.6800041,54.83471
0.0,54.89934,0.0,54.84186,1.8100014,54.834705
10.690002,54.89934,15.59,54.841858,20.29,54.83471
2.210003,54.899338,0.86999893,54.841854,3.0,54.834705
5.6800003,54.899338,2.9199982,54.841854,27.06,54.834705
9.390003,54.899338,10.91,54.841854,5.59,54.834705
8.43,54.899338,8.220001,54.841854,12.580002,54.834705
0.0,54.899338,37.99,54.841854,14.210003,54.834705
8.120003,54.899345,7.34,54.841866,9.040001,54.83471
0.0,54.899338,0.0,54.841854,1.0100021,54.834705
5.4399986,54.899338,0.69000244,54.841854,0.0,54.834705
1.9300003,54.899338,3.7800026,54.841854,4.420002,54.8347
3.1000023,54.899357,2.119999,54.841885,7.1899986,54.834766
13.25,54.8995,9.130001,54.842087,11.790001,54.835052
11.549999,54.89934,14.280003,54.841858,13.960003,54.834705
0.6800003,54.89934,0.6800003,54.84186,0.6800041,54.83471
1.3900032,54.89934,1.7199974,54.841858,1.5,54.834705
10.330002,54.899338,15.369999,54.841858,17.719997,54.834705
2.1900024,54.899338,2.6400032,54.841854,2.5300026,54.834705
4.580002,54.899334,25.820002,54.841854,19.2,54.8347
2.199997,54.899338,2.1599998,54.841854,6.920002,54.834705
10.200001,54.899338,8.639999,54.841854,7.5300026,54.834705
4.300003,54.899338,21.21,54.841854,16.68,54.834705
9.740002,54.899345,10.919998,54.841866,10.57,54.834713
0.0,54.899338,0.0,54.841854,1.0100021,54.834705
0.0,54.899338,0.0,54.841854,2.6599998,54.834705
3.3100014,54.899338,5.9699974,54.841854,4.3100014,54.8347
0.6500015,54.899364,2.75,54.841896,0.0,54.83479
18.620003,54.899647,13.619999,54.842278,8.080002,54.835297
11.680004,54.89934,11.559998,54.841858,9.73,54.834705
0.6800003,54.89934,0.27000046,54.84186,0.6800041,54.83471
0.0,54.89934,2.0200005,54.84186,0.0,54.834705
15.59,54.899338,17.330002,54.841858,18.09,54.834705
0.86999893,54.899338,2.0599976,54.841854,1.8500023,54.834705
2.920002,54.899338,22.350002,54.841854,15.900002,54.834705
10.91,54.899338,8.27,54.841854,8.369999,54.834705
8.220005,54.899338,9.16,54.841854,10.700001,54.834705
37.989998,54.899338,21.060001,54.841854,32.37,54.834705
7.34,54.899345,6.0699997,54.841866,9.880001,54.834713
0.0,54.899338,0.0,54.841854,0.0,54.834705
0.6899986,54.899338,5.209999,54.841854,0.0,54.834705
3.7799988,54.899338,6.200001,54.841854,6.029999,54.8347
2.119999,54.89936,1.5499992,54.841892,0.22000122,54.834778
9.130001,54.899704,17.440002,54.84235,9.619999,54.835392
14.279999,54.89934,10.440002,54.841858,13.27,54.834705
0.6800003,54.89934,0.6800003,54.84186,0.6800041,54.83471
1.720005,54.89934,1.8899994,54.841858,0.38000107,54.834705
15.370003,54.899338,19.77,54.841858,12.800003,54.834705
2.6400032,54.899338,1.8199997,54.841854,2.0499992,54.834705
25.820002,54.899334,30.6,54.841854,17.57,54.8347
2.1600037,54.899338,8.239998,54.841854,5.4799995,54.834705
8.639999,54.899338,9.190002,54.841854,7.1899986,54.834705
21.21,54.89934,18.920002,54.841858,19.560001,54.834705
10.920002,54.899345,13.579998,54.841866,7.040001,54.834713
0.0,54.899338,1.0100021,54.841854,1.0100021,54.834705
0.0,54.899338,0.0,54.841854,0.0,54.834705
5.970001,54.899338,5.4300003,54.841854,5.960003,54.834705
2.75,54.899353,5.419998,54.84188,2.0900002,54.834763
13.620003,54.89958,15.98,54.842186,9.529999,54.835182
11.560001,54.89934,12.129997,54.841858,0.0,54.834705
0.27000427,54.89934,0.6800003,54.84186,0.6800041,54.83471
2.0200005,54.89934,1.8100014,54.84186,3.3600044,54.834705
17.330002,54.89934,20.29,54.841858,16.130001,54.83471
2.0600014,54.899338,3.0,54.841854,2.3100014,54.834705
22.350002,54.899338,27.06,54.841854,19.059998,54.834705
8.269997,54.899338,5.59,54.841854,5.5699997,54.834705
9.16,54.899338,12.579998,54.841854,6.7299995,54.834705
21.060001,54.89934,14.210003,54.841858,18.120003,54.834705
6.0699997,54.89935,9.040001,54.841866,8.630001,54.834713
0.0,54.899338,1.0100021,54.841854,0.0,54.834705
5.209999,54.899338,0.0,54.841854,0.0,54.834705
6.200001,54.899338,4.419998,54.841854,6.050003,54.834705
1.550003,54.89935,7.1899986,54.841877,1.2900009,54.83475
17.439999,54.899597,11.790001,54.842216,14.260002,54.835228
10.439999,54.89934,13.959999,54.841858,0.13000107,54.834705
0.6800003,54.89934,0.6800003,54.84186,0.6800041,54.83471
1.8899994,54.89934,1.5000038,54.84186,1.2700005,54.834705
19.77,54.89934,17.719997,54.841858,13.439999,54.83471
1.8199997,54.899338,2.5299988,54.841854,2.7799988,54.834705
30.600002,54.899338,19.2,54.841854,18.34,54.834705
8.239998,54.899338,6.919998,54.841854,5.5699997,54.834705
9.189999,54.899338,7.529999,54.841854,8.080002,54.834705
18.920002,54.89934,16.68,54.84186,23.49,54.83471
13.580002,54.89935,10.57,54.841866,5.970001,54.834713
1.0100021,54.899338,1.0100021,54.841854,0.0,54.834705
0.0,54.899338,2.659996,54.841854,1.2700005,54.834705
5.4300003,54.899338,4.3100014,54.841854,5.1600037,54.834705
5.420002,54.899345,0.0,54.84187,0.25,54.834736
15.98,54.8996,8.080002,54.84223,14.220001,54.835262
12.130001,54.899338,9.73,54.841858,10.439999,54.834705
0.6800003,54.899345,0.6800003,54.84186,0.6800041,54.83471
1.8100014,54.89934,0.0,54.84186,1.3499985,54.834705
20.29,54.89934,18.09,54.84186,19.169998,54.83471
3.0000038,54.899338,1.8499985,54.841854,2.4400024,54.834705
