date,reservoir,target_1d_actual,target_1d_prediction,target_3d_actual,target_3d_prediction,target_7d_actual,target_7d_prediction
2025-01-01,Anathode,8.91,9.933296,8.399998,9.783916,9.740002,9.335018
2025-01-01,Anayirankal,0.0,0.32857504,0.0,0.36200395,0.0,0.4535019
2025-01-01,Banasura Sagar,0.0,1.3860258,3.2400017,1.483089,0.0,1.6303868
2025-01-01,Chenkulam,0.0,0.9812545,0.0,1.0852362,3.3100052,1.2974331
2025-01-01,Idamalayar,3.1000023,2.6887717,3.2500038,2.8343606,0.6500015,3.0063026
2025-01-01,Idukki,10.080002,14.798091,6.369999,14.688453,18.619999,14.589157
2025-01-01,Kakkayam,13.040001,11.403583,14.41,11.271235,11.68,11.095508
2025-01-01,Kundala,0.6800003,0.7421076,0.6800003,0.7433483,0.6800041,0.8023366
2025-01-01,Mattupetty,1.7099991,0.9512527,0.2800026,0.9764003,0.0,1.0564727
2025-01-01,Moozhiyar,8.529999,12.038902,13.02,12.27396,15.59,12.804295
2025-01-01,Pamba,3.290001,2.6164687,2.0900002,2.7293923,0.87000275,2.947303
2025-01-01,Pambla,7.210003,9.187699,5.790001,9.647973,2.920002,10.405475
2025-01-01,Ponmudi,8.050003,9.037002,6.709999,9.041715,10.91,9.138465
2025-01-01,Poringalkuthu,9.779999,6.137669,8.200001,6.4956956,8.220001,7.0598774
2025-01-01,Sholayar,5.869999,1.7772868,6.0600014,1.8434794,37.989998,1.9457952
2025-01-02,Anathode,8.91,8.692532,9.469997,8.660125,7.340004,8.412629
2025-01-02,Anayirankal,0.0,0.31266972,0.0,0.3452862,0.0,0.43581787
2025-01-02,Banasura Sagar,0.0,1.0883367,0.0,1.1841475,0.69000244,1.3292015
2025-01-02,Chenkulam,0.1400032,0.7064818,0.13999939,0.8000004,3.7800026,0.9826523
2025-01-02,Idamalayar,1.25,2.7275536,2.4799995,2.9116147,2.1200027,3.1339252
2025-01-02,Idukki,9.870003,12.552095,17.27,12.474674,9.130001,12.315013
2025-01-02,Kakkayam,13.259998,11.34314,10.810001,11.207083,14.280003,11.011298
2025-01-02,Kundala,0.6800003,0.7415001,0.6800003,0.74803436,0.6800041,0.81313217
2025-01-02,Mattupetty,1.720005,0.8844639,1.449997,0.9026207,1.7200012,0.97193944
2025-01-02,Moozhiyar,10.720001,10.258783,13.309998,10.580266,15.370003,11.1829815
2025-01-02,Pamba,3.0099983,2.5552387,2.3100014,2.6642156,2.6399994,2.8779511
2025-01-02,Pambla,6.459999,8.85793,5.169998,9.286418,25.82,10.037607
2025-01-02,Ponmudi,9.400002,8.03554,8.799999,8.122839,2.1600037,8.362398
2025-01-02,Poringalkuthu,8.389999,7.9148474,6.799999,8.137837,8.640003,8.5248995
2025-01-02,Sholayar,3.460003,2.2676275,1.9199982,2.3138852,21.21,2.3817737
2025-01-03,Anathode,8.400002,8.167861,8.389999,8.156502,10.919998,7.9572425
2025-01-03,Anayirankal,0.0,0.27653632,0.0,0.30713972,0.0,0.39528528
2025-01-03,Banasura Sagar,3.2400017,0.7322003,0.0,0.7948075,0.0,0.9056067
2025-01-03,Chenkulam,0.0,0.45681342,0.0,0.53382033,5.970001,0.6875761
2025-01-03,Idamalayar,3.2500038,2.3353252,1.2099991,2.5003312,2.75,2.7057264
