day,date,controller,Reservoir_A_storage,Reservoir_A_gate,Reservoir_A_release,Reservoir_A_spill,Reservoir_A_inflow,Reservoir_B_storage,Reservoir_B_gate,Reservoir_B_release,Reservoir_B_spill,Reservoir_B_inflow,Reservoir_C_storage,Reservoir_C_gate,Reservoir_C_release,Reservoir_C_spill,Reservoir_C_inflow,Reservoir_D_storage,Reservoir_D_gate,Reservoir_D_release,Reservoir_D_spill,Reservoir_D_inflow,ds_flow
1,2025-01-01,BASELINE,5.16,0.05,0.25,0.0,0.0,18.18,0.05,0.5,0.0,8.05,169.75,0.05,7.5,0.0,3.1,200.8,0.05,10.0,0.0,10.08,10.0
2,2025-01-02,BASELINE,4.91,0.05,0.25,0.0,0.0,21.26,0.6,6.0,0.32,9.4,163.925,0.05,7.5,0.0,1.25,206.67,0.05,10.0,0.0,9.87,10.0
3,2025-01-03,BASELINE,4.66,0.05,0.25,0.0,0.0,18.195,1.0,10.0,0.0,6.71,164.775,0.05,7.5,0.0,3.25,209.04,0.05,10.0,0.0,6.37,10.0
4,2025-01-04,BASELINE,4.41,0.05,0.25,0.0,0.0,21.22,0.6,6.0,0.0,8.8,168.255,0.05,7.5,0.0,2.48,222.31,0.05,10.0,0.0,17.27,10.0
5,2025-01-05,BASELINE,4.16,0.05,0.25,0.0,0.0,20.835,1.0,10.0,0.0,9.39,167.065,0.05,7.5,0.0,1.21,232.53,0.05,10.0,0.0,14.22,10.0
6,2025-01-06,BASELINE,3.91,0.05,0.25,0.0,0.0,13.26,1.0,10.0,0.0,2.2,171.165,0.05,7.5,0.0,3.1,241.78,0.05,10.0,0.0,13.25,10.0
7,2025-01-07,BASELINE,3.66,0.05,0.25,0.0,0.0,21.26,0.05,0.5,2.635,10.91,172.815,0.05,7.5,0.0,0.65,256.4,0.05,10.0,0.0,18.62,10.0
8,2025-01-08,BASELINE,3.41,0.05,0.25,0.0,0.0,13.645,1.0,10.0,0.0,2.16,167.86,0.05,7.5,0.0,2.12,261.53,0.05,10.0,0.0,9.13,10.0
9,2025-01-09,BASELINE,3.16,0.05,0.25,0.0,0.0,21.26,0.05,0.5,0.38,8.27,171.61,0.05,7.5,0.0,2.75,271.15,0.05,10.0,0.0,13.62,10.0
10,2025-01-10,BASELINE,3.16,0.0,0.0,0.0,0.0,19.725,1.0,10.0,0.0,8.24,166.085,0.05,7.5,0.0,1.55,284.59,0.05,10.0,0.0,17.44,10.0
11,2025-01-11,BASELINE,4.17,0.0,0.0,0.0,1.01,19.54,0.6,6.0,0.0,5.59,172.505,0.05,7.5,0.0,5.42,296.57,0.05,10.0,0.0,15.98,10.0
12,2025-01-12,BASELINE,4.93,0.05,0.25,0.0,1.01,20.46,0.6,6.0,0.0,6.92,177.295,0.05,7.5,0.0,7.19,304.36,0.05,10.0,0.0,11.79,10.0
13,2025-01-13,BASELINE,5.69,0.05,0.25,0.0,1.01,18.83,1.0,10.0,0.0,8.37,174.895,0.05,7.5,0.0,0.0,258.44,0.3,60.0,0.0,8.08,60.0
14,2025-01-14,BASELINE,5.44,0.05,0.25,0.0,0.0,18.535,0.6,6.0,0.0,5.48,176.115,0.05,7.5,0.0,0.22,264.06,0.05,10.0,0.0,9.62,10.0
15,2025-01-15,BASELINE,6.2,0.05,0.25,0.0,1.01,18.33,0.6,6.0,0.0,5.57,175.805,0.05,7.5,0.0,2.09,269.59,0.05,10.0,0.0,9.53,10.0
16,2025-01-16,BASELINE,5.95,0.05,0.25,0.0,0.0,18.125,0.6,6.0,0.0,5.57,174.695,0.05,7.5,0.0,1.29,279.85,0.05,10.0,0.0,14.26,10.0
17,2025-01-17,BASELINE,5.7,0.05,0.25,0.0,0.0,15.62,0.6,6.0,0.0,3.27,172.545,0.05,7.5,0.0,0.25,290.07,0.05,10.0,0.0,14.22,10.0
18,2025-01-18,BASELINE,5.45,0.05,0.25,0.0,0.0,20.595,0.05,0.5,0.0,5.25,171.845,0.05,7.5,0.0,1.7,297.08,0.05,10.0,0.0,11.01,10.0
19,2025-01-19,BASELINE,7.02,0.05,0.25,0.0,1.82,19.51,1.0,10.0,0.0,8.69,171.04,0.05,7.5,0.0,6.27,301.67,0.05,10.0,0.0,8.59,10.0
20,2025-01-20,BASELINE,7.05,0.05,0.25,0.0,0.28,21.26,0.6,6.0,0.555,8.08,174.43,0.05,7.5,0.0,2.39,265.77,0.3,60.0,0.0,18.1,60.0
21,2025-01-21,BASELINE,7.08,0.05,0.25,0.0,0.28,15.815,1.0,10.0,0.0,4.33,176.54,0.05,7.5,0.0,4.51,275.77,0.05,10.0,0.0,14.0,10.0
22,2025-01-22,BASELINE,7.11,0.05,0.25,0.0,0.28,21.26,0.05,0.5,2.15,7.87,180.97,0.05,7.5,0.0,3.43,277.51,0.05,10.0,0.0,5.74,10.0
23,2025-01-23,BASELINE,7.14,0.05,0.25,0.0,0.28,15.905,1.0,10.0,0.0,4.42,180.575,0.05,7.5,0.0,6.68,287.71,0.05,10.0,0.0,14.2,10.0
24,2025-01-24,BASELINE,7.27,0.05,0.25,0.0,0.38,21.26,0.05,0.5,0.43,6.06,183.015,0.05,7.5,0.0,1.44,291.28,0.05,10.0,0.0,7.57,10.0
25,2025-01-25,BASELINE,7.17,0.05,0.25,0.0,0.15,15.905,1.0,10.0,0.0,4.42,180.29,0.05,7.5,0.0,4.35,291.79,0.05,10.0,0.0,4.51,10.0
26,2025-01-26,BASELINE,7.41,0.05,0.25,0.0,0.49,19.39,0.05,0.5,0.0,3.76,181.29,0.05,7.5,0.0,0.0,291.0,0.05,10.0,0.0,3.21,10.0
27,2025-01-27,BASELINE,7.21,0.05,0.25,0.0,0.05,18.035,0.6,6.0,0.0,4.42,179.645,0.05,7.5,0.0,5.43,292.0,0.05,10.0,0.0,5.0,10.0
28,2025-01-28,BASELINE,6.96,0.05,0.25,0.0,0.0,20.07,0.3,3.0,0.0,4.81,179.465,0.05,7.5,0.0,2.22,292.1,0.05,10.0,0.0,4.1,10.0
29,2025-01-30,BASELINE,6.71,0.05,0.25,0.0,0.0,18.165,0.6,6.0,0.0,3.87,181.885,0.05,7.5,0.0,7.37,291.95,0.05,10.0,0.0,3.85,10.0
30,2025-01-31,BASELINE,6.46,0.05,0.25,0.0,0.0,17.35,0.6,6.0,0.0,4.96,185.355,0.05,7.5,0.0,5.87,293.99,0.05,10.0,0.0,6.04,10.0
31,2025-02-01,BASELINE,6.21,0.05,0.25,0.0,0.0,20.145,0.3,3.0,0.0,5.57,193.975,0.05,7.5,0.0,11.02,305.08,0.05,10.0,0.0,15.09,10.0
32,2025-02-03,BASELINE,5.96,0.05,0.25,0.0,0.0,18.25,0.6,6.0,0.0,3.88,189.025,0.05,7.5,0.0,0.0,271.45,0.3,60.0,0.0,20.37,60.0
